ID,item_cnt_month
170759,643.96094
170760,638.48303
170761,651.73883
170762,645.8689
170763,641.43646
170764,647.19775
170765,645.9055
170766,646.8711
170767,646.8711
170768,647.19775
170769,645.9055
170770,644.78217
170771,645.9055
170772,644.9615
170773,646.8711
170774,248.21133
170775,645.9055
170776,657.8739
170777,654.0655
170778,654.0655
170779,646.8711
170780,646.8711
170781,646.8711
170782,357.37234
170783,646.8711
170784,655.8522
170785,685.9097
170786,646.8711
170787,286.45398
170788,626.6366
170789,646.8711
170790,644.9897
170791,645.9055
170792,644.9615
170793,645.9055
170794,647.19775
170795,646.8711
170796,363.3189
170797,645.9055
170798,646.8711
170799,654.4206
170800,295.1006
170801,646.8711
170802,648.2998
170803,646.8711
170804,646.8711
170805,646.8711
170806,645.9258
170807,646.8711
170808,647.42267
170809,335.09665
170810,645.9055
170811,645.9055
170812,648.2998
170813,648.2998
170814,160.99716
170815,356.99487
170816,701.5189
170817,701.5189
170818,645.4399
170819,646.8711
170820,644.9615
170821,357.37234
170822,644.9615
170823,659.0484
170824,644.2705
170825,646.8711
170826,353.99808
170827,656.3182
170828,645.9055
170829,644.9615
170830,650.8571
170831,647.19775
170832,645.9055
170833,645.9055
170834,653.08875
170835,644.2818
170836,693.3482
170837,644.9255
170838,651.73883
170839,642.9761
170840,644.9255
170841,653.08875
170842,644.2818
170843,644.2818
170844,644.2818
170845,287.29364
170846,644.2818
170847,640.96265
170848,644.9615
170849,644.9615
170850,641.83984
170851,324.7818
170852,643.96094
170853,646.8711
170854,645.25995
170855,645.5864
170856,644.9897
170857,647.977
170858,646.8711
170859,218.89331
170860,643.9531
170861,645.9055
170862,647.19775
170863,644.9615
170864,701.5189
170865,701.5189
170866,648.2998
170867,297.90845
170868,654.13196
170869,652.4904
170870,685.9097
170871,646.8711
170872,626.91266
170873,317.05133
170874,634.7425
170875,647.19775
170876,627.55554
170877,647.19775
170878,648.2998
170879,701.5189
170880,652.4555
170881,653.7286
170882,689.5147
170883,663.29663
170884,639.6898
170885,639.6704
170886,654.7428
170887,643.11237
170888,641.45435
170889,688.9155
170890,639.6704
170891,640.96265
170892,324.7818
170893,327.23425
170894,303.32602
170895,353.99808
170896,234.76253
170897,202.13141
170898,645.9055
170899,645.4399
170900,663.29663
170901,644.6305
170902,663.29663
170903,647.4576
170904,656.8597
170905,639.6704
170906,643.9281
170907,640.557
170908,652.427
170909,338.47653
170910,663.29663
170911,645.9055
170912,640.77576
170913,647.44507
170914,643.11237
170915,651.1046
170916,699.96466
170917,649.06824
170918,701.5189
170919,624.5502
170920,646.8711
170921,688.9155
170922,649.47174
170923,645.9258
170924,647.977
170925,657.8739
170926,651.59906
170927,656.8597
170928,657.8739
170929,650.6335
170930,651.59906
170931,657.8739
170932,651.59906
170933,651.59906
170934,651.59906
170935,651.59906
170936,651.59906
170937,651.59906
170938,657.8739
170939,651.59906
170940,644.6242
170941,688.9155
170942,645.3266
170943,650.6335
170944,688.9155
170945,644.56665
170946,638.0972
170947,638.0972
170948,651.59906
170949,643.11237
170950,663.29663
170951,643.11237
170952,641.47284
170953,650.0448
170954,641.47284
170955,653.4412
170956,639.6704
170957,640.9051
170958,643.11237
170959,640.96265
170960,275.85208
170961,265.23734
170962,663.61346
170963,639.6704
170964,640.77576
170965,688.9155
170966,688.9155
170967,643.11237
170968,657.8739
170969,641.5915
170970,641.47284
170971,663.29663
170972,640.96265
170973,641.7419
170974,663.29663
170975,688.9155
170976,640.54315
170977,647.54504
170978,688.9155
170979,295.19153
170980,196.79279
170981,231.38829
170982,643.11237
170983,641.7419
170984,651.74915
170985,649.7665
170986,640.557
170987,653.4412
170988,659.0484
170989,643.11237
170990,643.11237
170991,663.29663
170992,649.7665
170993,663.29663
170994,663.61346
170995,647.19775
170996,647.19775
170997,645.9055
170998,644.2818
170999,643.11237
171000,688.9155
171001,639.6704
171002,639.6704
171003,643.11237
171004,640.9749
171005,642.7744
171006,644.9255
171007,652.2306
171008,685.9097
171009,646.18555
171010,303.6907
171011,620.8195
171012,645.9258
171013,639.6704
171014,663.29663
171015,653.4412
171016,640.636
171017,663.29663
171018,643.11237
171019,640.557
171020,645.9055
171021,645.2296
171022,641.71826
171023,242.75815
171024,642.29486
171025,647.05963
171026,623.8249
171027,626.24335
171028,689.45734
171029,626.24335
171030,647.05963
171031,645.3767
171032,624.39496
171033,635.1087
171034,621.344
171035,621.344
171036,626.24335
171037,644.2818
171038,624.39496
171039,625.07465
171040,635.1087
171041,626.24335
171042,626.24335
171043,624.0741
171044,626.24335
171045,635.1087
171046,688.9155
171047,646.12915
171048,691.79395
171049,627.71075
171050,627.2347
171051,646.12915
171052,638.1373
171053,691.79395
171054,647.0831
171055,647.0831
171056,647.5026
171057,647.5026
171058,146.78859
171059,638.2693
171060,653.4412
171061,647.4299
171062,635.1087
171063,635.1087
171064,635.1087
171065,643.11237
171066,641.47284
171067,635.1087
171068,663.29663
171069,663.29663
171070,642.4676
171071,624.0741
171072,657.8739
171073,688.9155
171074,641.5915
171075,659.0484
171076,657.8739
171077,656.8597
171078,647.42267
171079,662.79645
171080,642.56824
171081,647.5026
171082,640.96265
171083,686.5789
171084,636.26105
171085,663.29663
171086,227.23656
171087,663.8274
171088,636.26105
171089,641.47284
171090,645.3767
171091,227.23656
171092,663.29663
171093,663.8274
171094,644.2047
171095,643.9281
171096,640.96265
171097,663.29663
171098,646.8711
171099,654.19916
171100,334.4333
171101,649.7665
171102,644.6242
171103,663.8274
171104,338.47653
171105,647.76245
171106,647.76245
171107,647.5026
171108,315.53748
171109,627.2795
171110,691.79395
171111,691.79395
171112,316.00696
171113,627.71075
171114,628.2352
171115,638.2693
171116,663.8274
171117,629.40393
171118,691.79395
171119,641.35114
171120,641.35114
171121,647.44507
171122,627.2347
171123,638.1373
171124,647.44507
171125,691.79395
171126,627.71075
171127,691.79395
171128,644.56665
171129,349.76172
171130,646.8711
171131,655.8522
171132,644.9615
171133,646.8711
171134,644.437
171135,343.81516
171136,644.9615
171137,644.9615
171138,645.9055
171139,645.9055
171140,644.9255
171141,644.9897
171142,646.8711
171143,655.00226
171144,631.5811
171145,644.00574
171146,656.3182
171147,645.9055
171148,646.8711
171149,656.3182
171150,297.90845
171151,652.47784
171152,646.8711
171153,640.9051
171154,640.54315
171155,640.96265
171156,649.0792
171157,652.7223
171158,650.8571
171159,652.4904
171160,656.8597
171161,650.0448
171162,640.0074
171163,648.2998
171164,663.61346
171165,647.72754
171166,644.6242
171167,659.0484
171168,639.6704
171169,316.2207
171170,638.54706
171171,645.9055
171172,646.8711
171173,645.9055
171174,645.9055
171175,645.9055
171176,646.8711
171177,645.9055
171178,638.0972
171179,645.9055
171180,251.58557
171181,645.9055
171182,646.8711
171183,232.57518
171184,335.31595
171185,228.00749
171186,640.96265
171187,639.1725
171188,645.58594
171189,646.8711
171190,249.66806
171191,622.3598
171192,644.2818
171193,638.0972
171194,644.6242
171195,643.81476
171196,663.29663
171197,645.3266
171198,645.3266
171199,701.5189
171200,640.54315
171201,656.7118
171202,688.9155
171203,645.9055
171204,640.557
171205,649.7665
171206,641.0072
171207,643.9281
171208,641.47284
171209,625.07465
171210,635.1087
171211,642.17523
171212,640.557
171213,641.3741
171214,641.3741
171215,646.12915
171216,640.4025
171217,227.23656
171218,645.3266
171219,645.3767
171220,639.3891
171221,657.8739
171222,644.6242
171223,657.37286
171224,644.6242
171225,643.1408
171226,643.1408
171227,112.77462
171228,628.2352
171229,652.17303
171230,639.3891
171231,695.8195
171232,624.39496
171233,644.6203
171234,644.066
171235,626.09045
171236,624.1189
171237,643.7835
171238,643.11237
171239,643.11237
171240,650.8571
171241,663.29663
171242,238.02837
171243,645.9055
171244,232.57518
171245,646.8711
171246,664.5982
171247,644.9615
171248,644.9615
171249,335.09665
171250,644.2818
171251,631.30505
171252,649.86487
171253,647.19775
171254,646.8711
171255,644.5801
171256,321.40756
171257,642.56824
171258,645.9055
171259,634.7425
171260,644.9615
171261,632.2608
171262,644.2818
171263,641.47284
171264,259.97546
171265,648.2998
171266,645.9055
171267,641.44324
171268,656.63556
171269,645.2296
171270,642.9761
171271,657.8739
171272,206.49593
171273,647.19775
171274,642.29486
171275,639.3891
171276,645.9055
171277,641.8585
171278,281.54343
171279,653.4412
171280,647.19775
171281,647.19775
171282,647.19775
171283,647.19775
171284,656.8597
171285,657.8739
171286,656.8597
171287,643.11237
171288,650.8571
171289,657.37286
171290,688.9155
171291,641.47284
171292,652.2306
171293,657.8739
171294,639.6704
171295,640.96265
171296,643.9281
171297,640.96265
171298,653.4412
171299,688.9155
171300,642.4384
171301,641.47284
171302,627.2795
171303,151.2647
171304,645.31683
171305,686.5789
171306,281.54343
171307,645.3767
171308,635.1087
171309,626.24335
171310,647.5026
171311,647.0831
171312,626.24335
171313,626.24335
171314,652.427
171315,649.7665
171316,638.7546
171317,640.96265
171318,624.5502
171319,626.24335
171320,689.45734
171321,689.45734
171322,624.39496
171323,645.9258
171324,646.8711
171325,279.40134
171326,622.65826
171327,307.10242
171328,645.5864
171329,623.614
171330,230.6108
171331,317.24786
171332,258.21484
171333,648.2998
171334,644.437
171335,647.54504
171336,646.8711
171337,334.90277
171338,216.6789
171339,626.40826
171340,291.55463
171341,642.9761
171342,701.5189
171343,306.09967
171344,632.2608
171345,647.19775
171346,652.38257
171347,646.8711
171348,642.4438
171349,645.4399
171350,357.37234
171351,657.8739
171352,657.8739
171353,657.8739
171354,645.9258
171355,649.7665
171356,639.6704
171357,641.47284
171358,653.4412
171359,653.4412
171360,652.2306
171361,643.84106
171362,645.3266
171363,657.8739
171364,657.8739
171365,186.40567
171366,642.4384
171367,640.77576
171368,663.29663
171369,645.25995
171370,642.5782
171371,642.4384
171372,651.74915
171373,642.4676
171374,652.47784
171375,645.9055
171376,645.9773
171377,646.8711
171378,667.7293
171379,636.74097
171380,641.5915
171381,663.29663
171382,662.79645
171383,641.18756
171384,653.08875
171385,657.8739
171386,641.47284
171387,645.4566
171388,645.9055
171389,645.9055
171390,644.35126
171391,689.5147
171392,244.65761
171393,646.8711
171394,645.9258
171395,646.8711
171396,647.19775
171397,652.2306
171398,353.6206
171399,646.8711
171400,632.2608
171401,645.9055
171402,689.45734
171403,689.45734
171404,689.45734
171405,689.45734
171406,689.45734
171407,689.45734
171408,689.45734
171409,689.45734
171410,689.45734
171411,689.45734
171412,689.45734
171413,689.45734
171414,695.8195
171415,327.23425
171416,644.9255
171417,631.30505
171418,646.12915
171419,627.2795
171420,642.03265
171421,638.48303
171422,642.17523
171423,644.6305
171424,643.11237
171425,623.5488
171426,657.8739
171427,649.7665
171428,653.4412
171429,663.29663
171430,642.17523
171431,642.17523
171432,642.17523
171433,641.1049
171434,641.1049
171435,645.9055
171436,663.61346
171437,641.1049
171438,641.18756
171439,218.89331
171440,640.636
171441,642.7651
171442,688.9155
171443,647.977
171444,657.8739
171445,642.7651
171446,649.7665
171447,657.8739
171448,645.31683
171449,632.2608
171450,647.19775
171451,641.5915
171452,640.77576
171453,640.77576
171454,640.96265
171455,641.47284
171456,297.90845
171457,640.96265
171458,645.96234
171459,644.9071
171460,316.20084
171461,338.09906
171462,642.17523
171463,640.96265
171464,691.79395
171465,227.23656
171466,642.29486
171467,631.30505
171468,311.2246
171469,238.02837
171470,631.5811
171471,238.02837
171472,650.8571
171473,652.7223
171474,653.0098
171475,652.7223
171476,688.9155
171477,631.5811
171478,295.19153
171479,643.84106
171480,624.39496
171481,645.6435
171482,625.07465
171483,238.02837
171484,628.2352
171485,652.2306
171486,652.17303
171487,652.2306
171488,652.2306
171489,147.09413
171490,624.5502
171491,619.0435
171492,644.5801
171493,645.3767
171494,650.8571
171495,652.17303
171496,657.37286
171497,647.76245
171498,641.3741
171499,647.44507
171500,643.11237
171501,639.492
171502,635.1087
171503,657.8739
171504,663.29663
171505,650.6335
171506,639.6704
171507,691.79395
171508,689.45734
171509,642.92334
171510,642.4676
171511,663.29663
171512,638.7546
171513,649.7665
171514,645.9033
171515,644.066
171516,643.84106
171517,320.8761
171518,632.2608
171519,644.6242
171520,641.5915
171521,639.5892
171522,640.77576
171523,659.0484
171524,656.8597
171525,650.0448
171526,641.5915
171527,649.0792
171528,662.79645
171529,642.92334
171530,637.2186
171531,646.8711
171532,626.24335
171533,626.24335
171534,645.58594
171535,644.6242
171536,644.88403
171537,688.9155
171538,644.56665
171539,644.88403
171540,73.922295
171541,650.8571
171542,663.29663
171543,643.25073
171544,647.19775
171545,138.63045
171546,639.6704
171547,227.23656
171548,651.59906
171549,644.6242
171550,643.66895
171551,644.6242
171552,644.2047
171553,644.88403
171554,644.88403
171555,643.25073
171556,644.56665
171557,688.9155
171558,693.06067
171559,642.17523
171560,631.26025
171561,642.17523
171562,623.08954
171563,643.1408
171564,645.1159
171565,644.6242
171566,644.6242
171567,688.9155
171568,644.6242
171569,644.6242
171570,644.6242
171571,644.88403
171572,644.6242
171573,645.9055
171574,688.9155
171575,651.2753
171576,650.95776
171577,657.37286
171578,644.2818
171579,663.29663
171580,651.59906
171581,639.6704
171582,651.59906
171583,651.59906
171584,651.59906
171585,651.59906
171586,651.59906
171587,688.9155
171588,620.6643
171589,651.2753
171590,647.4299
171591,626.24335
171592,635.1087
171593,635.1087
171594,626.24335
171595,643.11237
171596,626.24335
171597,640.96265
171598,652.2306
171599,623.5488
171600,631.5811
171601,631.30505
171602,645.39966
171603,639.3891
171604,651.59906
171605,688.9155
171606,643.9281
171607,189.29526
171608,642.7744
171609,643.11237
171610,643.11237
171611,642.29486
171612,643.11237
171613,645.9055
171614,688.9155
171615,643.11237
171616,639.6704
171617,335.09665
171618,651.59906
171619,643.11237
171620,640.96265
171621,640.557
171622,641.18756
171623,643.11237
171624,641.47284
171625,663.29663
171626,650.8571
171627,652.7223
171628,653.4412
171629,688.9155
171630,662.79645
171631,643.11237
171632,650.95776
171633,663.29663
171634,643.11237
171635,643.11237
171636,644.2818
171637,656.8597
171638,644.6242
171639,645.1159
171640,643.66895
171641,637.6302
171642,663.29663
171643,663.29663
171644,621.344
171645,653.4412
171646,688.9155
171647,657.8739
171648,627.55554
171649,641.47284
171650,643.25073
171651,643.25073
171652,624.8757
171653,663.29663
171654,349.76172
171655,645.58594
171656,624.39496
171657,308.5522
171658,645.6435
171659,624.5502
171660,335.31595
171661,635.1087
171662,643.7835
171663,643.6542
171664,295.19153
171665,645.6435
171666,112.735405
171667,652.4904
171668,650.0448
171669,649.0792
171670,659.3555
171671,640.77576
171672,199.48369
171673,645.6435
171674,689.45734
171675,689.45734
171676,689.45734
171677,642.4676
171678,645.31683
171679,646.4227
171680,312.84644
171681,645.6435
171682,302.72543
171683,643.7835
171684,636.9581
171685,625.07465
171686,150.80806
171687,688.9155
171688,663.29663
171689,640.96265
171690,643.11237
171691,639.6704
171692,639.6704
171693,639.6704
171694,640.9051
171695,688.9155
171696,663.29663
171697,663.29663
171698,643.11237
171699,643.11237
171700,688.9155
171701,643.11237
171702,663.29663
171703,667.6982
171704,662.79645
171705,641.3741
171706,643.11237
171707,641.2225
171708,688.9155
171709,644.066
171710,295.19153
171711,165.01663
171712,165.01663
171713,637.993
171714,632.0755
171715,688.9155
171716,663.29663
171717,643.11237
171718,667.6982
171719,663.29663
171720,643.7835
171721,642.92334
171722,644.2818
171723,662.79645
171724,663.29663
171725,663.29663
171726,643.11237
171727,663.29663
171728,642.4384
171729,644.6242
171730,651.59906
171731,663.29663
171732,653.4412
171733,642.7651
171734,663.29663
171735,646.12915
171736,643.11237
171737,656.31964
171738,656.31964
171739,656.31964
171740,656.31964
171741,657.8739
171742,645.9055
171743,657.8739
171744,649.7665
171745,657.8739
171746,662.79645
171747,644.6242
171748,644.00574
